variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0960/04_48,158.722412109375,160.0,1.277587890625,-91.8595962524414,-110.0,18.140403747558594
split_old_concat_angle_rich_three_range,train,0960/05_44,58.55186462402344,60.0,1.4481353759765625,-96.14752960205078,-97.5,1.3524703979492188
split_old_concat_angle_rich_three_range,train,0960/11_39,-159.3424072265625,-160.0,0.6575927734375,-62.643775939941406,-70.0,7.356224060058594
split_old_concat_angle_rich_three_range,train,0960/15_07,-159.21546936035156,-160.0,0.7845306396484375,7.685980319976807,20.0,12.314020156860352
split_old_concat_angle_rich_three_range,train,0960/17_01,42.63813781738281,44.0,1.3618621826171875,33.6529426574707,39.5,5.847057342529297
split_old_concat_angle_rich_three_range,train,0960/19_16,-57.97196960449219,-60.0,2.0280303955078125,10.030330657958984,7.5,2.5303306579589844
split_old_concat_angle_rich_three_range,train,0960/20_01,-19.2158145904541,-16.0,3.2158203125,46.91254806518555,47.0,0.08745193481445312
split_old_concat_angle_rich_three_range,train,0960/23_10,98.54702758789062,100.0,1.452972412109375,39.62588119506836,32.5,7.125881195068359
split_old_concat_angle_rich_three_range,train,0960/27_21,-117.87044525146484,-120.0,2.129547119140625,19.574012756347656,15.0,4.574012756347656
split_old_concat_angle_rich_three_range,train,0960/27_33,118.80585479736328,120.0,1.19415283203125,-6.809692859649658,-15.0,8.1903076171875
split_old_concat_angle_rich_three_range,train,0960/33_01,79.92668914794922,84.0,4.07330322265625,75.24776458740234,79.5,4.252235412597656
split_old_concat_angle_rich_three_range,train,0960/34_10,-120.8158950805664,-120.0,0.815887451171875,51.59247970581055,60.0,8.407520294189453
split_old_concat_angle_rich_three_range,train,0960/38_09,139.33413696289062,140.0,0.665863037109375,68.84609985351562,72.5,3.653900146484375
split_old_concat_angle_rich_three_range,train,0960/40_25,63.14381408691406,60.0,3.1438140869140625,44.861080169677734,37.5,7.361080169677734
split_old_concat_angle_rich_three_range,train,0960/41_01,-77.34237670898438,-76.0,1.342376708984375,92.52123260498047,99.5,6.978767395019531
split_old_concat_angle_rich_three_range,train,0960/42_01,-99.57745361328125,-96.0,3.57745361328125,102.61737060546875,102.0,0.61737060546875
split_old_concat_angle_rich_three_range,train,0960/42_19,-98.71516418457031,-100.0,1.2848358154296875,69.7706298828125,57.5,12.2706298828125
split_old_concat_angle_rich_three_range,train,0960/45_12,61.97266387939453,60.0,1.97265625,88.0097427368164,82.5,5.509742736816406
split_old_concat_angle_rich_three_range,train,0960/45_24,-59.531978607177734,-60.0,0.468017578125,62.251792907714844,52.5,9.751792907714844
split_old_concat_angle_rich_three_range,train,0960/46_12,43.551170349121094,40.0,3.551177978515625,92.34027862548828,85.0,7.340278625488281
split_old_concat_angle_rich_three_range,train,0960/49_01,120.8275375366211,124.0,3.172454833984375,122.58983612060547,119.5,3.0898361206054688
split_old_concat_angle_rich_three_range,train,0960/50_02,120.62593841552734,120.0,0.625946044921875,123.97254180908203,120.0,3.9725418090820312
split_old_concat_angle_rich_three_range,train,0960/53_01,41.754207611083984,44.0,2.24578857421875,125.05912017822266,129.5,4.440879821777344
split_old_concat_angle_rich_three_range,train,0960/53_27,-162.51417541503906,-160.0,2.5141754150390625,77.06673431396484,65.0,12.066734313964844
split_old_concat_angle_rich_three_range,train,0960/54_03,59.85162353515625,60.0,0.14837646484375,124.3656234741211,127.5,3.1343765258789062
split_old_concat_angle_rich_three_range,train,0960/54_09,177.38966369628906,180.0,2.6103363037109375,111.1259536743164,112.5,1.3740463256835938
split_old_concat_angle_rich_three_range,train,0961/08_13,98.8285140991211,100.0,1.171478271484375,-9.19908332824707,-12.5,3.3009166717529297
split_old_concat_angle_rich_three_range,train,0961/14_41,-179.5196075439453,180.0,0.48040771484375,-65.72676086425781,-67.5,1.7732391357421875
split_old_concat_angle_rich_three_range,train,0961/14_46,-79.24469757080078,-80.0,0.75531005859375,-89.43514251708984,-80.0,9.435142517089844
split_old_concat_angle_rich_three_range,train,0961/17_01,43.60213088989258,44.0,0.3978729248046875,37.35877227783203,39.5,2.1412277221679688
split_old_concat_angle_rich_three_range,train,0961/17_39,80.3750991821289,80.0,0.375091552734375,-50.27025604248047,-55.0,4.729743957519531
split_old_concat_angle_rich_three_range,train,0961/18_49,-97.78022766113281,-100.0,2.2197723388671875,-83.49907684326172,-77.5,5.999076843261719
split_old_concat_angle_rich_three_range,train,0961/19_03,41.58651351928711,40.0,1.586517333984375,34.21089172363281,40.0,5.7891082763671875
split_old_concat_angle_rich_three_range,train,0961/28_17,137.20458984375,140.0,2.79541015625,27.46511459350586,27.5,0.034885406494140625
split_old_concat_angle_rich_three_range,train,0961/30_31,22.22975730895996,20.0,2.2297515869140625,-8.472183227539062,-2.5,5.9721832275390625
split_old_concat_angle_rich_three_range,train,0961/33_01,81.35738372802734,84.0,2.642608642578125,78.20227813720703,79.5,1.2977218627929688
split_old_concat_angle_rich_three_range,train,0961/37_01,1.2298249006271362,4.0,2.770172119140625,85.1692123413086,89.5,4.330787658691406
split_old_concat_angle_rich_three_range,train,0961/40_17,-100.20198059082031,-100.0,0.2019805908203125,53.23408889770508,57.5,4.265911102294922
split_old_concat_angle_rich_three_range,train,0961/43_16,-179.7620391845703,180.0,0.23797607421875,67.72576141357422,67.5,0.22576141357421875
split_old_concat_angle_rich_three_range,train,0961/44_04,-79.92545318603516,-80.0,0.074554443359375,95.04033660888672,100.0,4.959663391113281
split_old_concat_angle_rich_three_range,train,0961/44_20,-116.9550552368164,-120.0,3.044952392578125,80.47567749023438,60.0,20.475677490234375
split_old_concat_angle_rich_three_range,train,0961/46_26,-37.93226623535156,-40.0,2.0677337646484375,56.030189514160156,50.0,6.030189514160156
split_old_concat_angle_rich_three_range,train,0961/46_33,100.8829345703125,100.0,0.8829345703125,42.50798416137695,32.5,10.007984161376953
split_old_concat_angle_rich_three_range,train,0961/48_19,136.82630920410156,140.0,3.1736907958984375,82.82166290283203,72.5,10.321662902832031
split_old_concat_angle_rich_three_range,train,0961/49_01,120.2989501953125,124.0,3.7010498046875,122.0213394165039,119.5,2.5213394165039062
split_old_concat_angle_rich_three_range,train,0961/49_10,-62.2998161315918,-60.0,2.2998199462890625,99.19939422607422,97.5,1.6993942260742188
split_old_concat_angle_rich_three_range,train,0961/50_05,-179.7685089111328,-180.0,0.2314910888671875,118.19539642333984,112.5,5.695396423339844
split_old_concat_angle_rich_three_range,train,0961/50_12,-40.800209045410156,-40.0,0.800201416015625,95.42723846435547,95.0,0.42723846435546875
split_old_concat_angle_rich_three_range,train,0961/51_30,-60.22148513793945,-60.0,0.2214813232421875,64.5897216796875,52.5,12.0897216796875
split_old_concat_angle_rich_three_range,train,0961/53_02,63.56938934326172,60.0,3.56939697265625,125.0261001586914,127.5,2.4738998413085938
split_old_concat_angle_rich_three_range,train,0961/53_06,140.29153442382812,140.0,0.291534423828125,123.2606430053711,117.5,5.760643005371094
split_old_concat_angle_rich_three_range,train,0961/54_05,103.43759155273438,100.0,3.437591552734375,123.80982208251953,122.5,1.3098220825195312
split_old_concat_angle_rich_three_range,train,0962/10_08,-39.53274154663086,-40.0,0.467254638671875,5.016637802124023,5.0,0.016637802124023438
split_old_concat_angle_rich_three_range,train,0962/16_02,81.62911224365234,80.0,1.629119873046875,34.35628890991211,35.0,0.6437110900878906
split_old_concat_angle_rich_three_range,train,0962/17_01,43.353370666503906,44.0,0.646636962890625,39.980045318603516,39.5,0.4800453186035156
split_old_concat_angle_rich_three_range,train,0962/20_42,78.07305908203125,80.0,1.92694091796875,-62.974918365478516,-55.0,7.974918365478516
split_old_concat_angle_rich_three_range,train,0962/22_52,-121.1424789428711,-120.0,1.142486572265625,-89.19776153564453,-75.0,14.197761535644531
split_old_concat_angle_rich_three_range,train,0962/26_04,-79.37450408935547,-80.0,0.62548828125,47.51582336425781,55.0,7.4841766357421875
split_old_concat_angle_rich_three_range,train,0962/26_16,158.04815673828125,160.0,1.95184326171875,25.39239501953125,25.0,0.39239501953125
split_old_concat_angle_rich_three_range,train,0962/31_02,138.3968505859375,140.0,1.6031494140625,64.7229232788086,72.5,7.777076721191406
split_old_concat_angle_rich_three_range,train,0962/37_13,-117.93472290039062,-120.0,2.065277099609375,65.10948181152344,60.0,5.1094818115234375
split_old_concat_angle_rich_three_range,train,0962/42_22,-38.83285140991211,-40.0,1.167144775390625,50.5185432434082,50.0,0.5185432434082031
split_old_concat_angle_rich_three_range,train,0962/43_12,102.13704681396484,100.0,2.137054443359375,77.33914947509766,77.5,0.16085052490234375
split_old_concat_angle_rich_three_range,train,0962/43_44,21.22003936767578,20.0,1.22003173828125,-5.21574068069458,-2.5,2.71574068069458
split_old_concat_angle_rich_three_range,train,0962/44_21,-98.94871520996094,-100.0,1.0512847900390625,60.57143020629883,57.5,3.071430206298828
split_old_concat_angle_rich_three_range,train,0962/45_05,-79.71762084960938,-80.0,0.282379150390625,93.80150604248047,100.0,6.198493957519531
split_old_concat_angle_rich_three_range,train,0962/45_50,99.0616683959961,100.0,0.938323974609375,-15.68710994720459,-12.5,3.18710994720459
split_old_concat_angle_rich_three_range,train,0962/46_07,-60.257171630859375,-60.0,0.257171630859375,95.05721282958984,97.5,2.4427871704101562
split_old_concat_angle_rich_three_range,train,0962/46_21,-137.04429626464844,-140.0,2.9557037353515625,68.92076110839844,62.5,6.4207611083984375
split_old_concat_angle_rich_three_range,train,0962/48_03,-179.86692810058594,-180.0,0.1330718994140625,108.10736083984375,112.5,4.39263916015625
split_old_concat_angle_rich_three_range,train,0962/49_01,123.06428527832031,124.0,0.9357147216796875,122.80657196044922,119.5,3.3065719604492188
split_old_concat_angle_rich_three_range,train,0962/49_12,-19.110870361328125,-20.0,0.889129638671875,96.47425079345703,92.5,3.9742507934570312
split_old_concat_angle_rich_three_range,train,0962/51_02,102.38304901123047,100.0,2.383056640625,124.24884033203125,122.5,1.74884033203125
split_old_concat_angle_rich_three_range,train,0962/51_09,-119.61508178710938,-120.0,0.384918212890625,117.07268524169922,105.0,12.072685241699219
split_old_concat_angle_rich_three_range,train,0962/51_18,63.23891067504883,60.0,3.2389068603515625,101.55565643310547,82.5,19.05565643310547
split_old_concat_angle_rich_three_range,train,0962/54_01,21.314390182495117,24.0,2.68560791015625,125.4143295288086,132.0,6.585670471191406
split_old_concat_angle_rich_three_range,train,0962/54_36,-0.8347465395927429,0.0,0.834747314453125,56.31209182739258,45.0,11.312091827392578
split_old_concat_angle_rich_three_range,train,0966/02_01,-20.872533798217773,-16.0,4.872528076171875,3.6345198154449463,2.0,1.6345198154449463
split_old_concat_angle_rich_three_range,train,0966/02_31,-141.75389099121094,-140.0,1.7538909912109375,-56.53693771362305,-72.5,15.963062286376953
split_old_concat_angle_rich_three_range,train,0966/06_37,-98.80508422851562,-100.0,1.194915771484375,-67.98523712158203,-77.5,9.514762878417969
split_old_concat_angle_rich_three_range,train,0966/17_01,42.22275924682617,44.0,1.7772369384765625,38.75407791137695,39.5,0.7459220886230469
split_old_concat_angle_rich_three_range,train,0966/18_02,40.69304656982422,40.0,0.69305419921875,39.251678466796875,40.0,0.748321533203125
split_old_concat_angle_rich_three_range,train,0966/18_05,98.9172592163086,100.0,1.082733154296875,32.485496520996094,32.5,0.01450347900390625
split_old_concat_angle_rich_three_range,train,0966/18_22,79.28022003173828,80.0,0.71978759765625,-15.183918952941895,-10.0,5.1839189529418945
split_old_concat_angle_rich_three_range,train,0966/23_15,-158.96627807617188,-160.0,1.033721923828125,20.608915328979492,20.0,0.6089153289794922
split_old_concat_angle_rich_three_range,train,0966/26_50,118.74188232421875,120.0,1.25811767578125,-74.01395416259766,-60.0,14.013954162597656
split_old_concat_angle_rich_three_range,train,0966/28_43,-60.090843200683594,-60.0,0.090850830078125,-40.00727844238281,-37.5,2.5072784423828125
split_old_concat_angle_rich_three_range,train,0966/30_06,-120.37405395507812,-120.0,0.374053955078125,64.36608123779297,60.0,4.366081237792969
split_old_concat_angle_rich_three_range,train,0966/31_02,137.53173828125,140.0,2.46826171875,68.95658874511719,72.5,3.5434112548828125
split_old_concat_angle_rich_three_range,train,0966/31_33,42.262516021728516,40.0,2.26251220703125,-10.9653902053833,-5.0,5.965390205383301
split_old_concat_angle_rich_three_range,train,0966/32_07,-139.4957275390625,-140.0,0.5042724609375,62.97291946411133,62.5,0.4729194641113281
split_old_concat_angle_rich_three_range,train,0966/33_01,81.34247589111328,84.0,2.65753173828125,76.8038558959961,79.5,2.6961441040039062
split_old_concat_angle_rich_three_range,train,0966/42_22,-42.25712966918945,-40.0,2.2571258544921875,50.84452438354492,50.0,0.8445243835449219
split_old_concat_angle_rich_three_range,train,0966/43_03,-80.51652526855469,-80.0,0.5165252685546875,88.49589538574219,100.0,11.504104614257812
split_old_concat_angle_rich_three_range,train,0966/44_05,-60.268367767333984,-60.0,0.26837158203125,90.17813110351562,97.5,7.321868896484375
split_old_concat_angle_rich_three_range,train,0966/45_04,-99.17155456542969,-100.0,0.8284454345703125,92.6421890258789,102.5,9.857810974121094
split_old_concat_angle_rich_three_range,train,0966/46_03,-139.71865844726562,-140.0,0.281341552734375,105.9583511352539,107.5,1.5416488647460938
split_old_concat_angle_rich_three_range,train,0966/47_24,-100.02705383300781,-100.0,0.0270538330078125,65.99408721923828,57.5,8.494087219238281
split_old_concat_angle_rich_three_range,train,0966/48_02,157.50672912597656,160.0,2.4932708740234375,113.91565704345703,115.0,1.0843429565429688
split_old_concat_angle_rich_three_range,train,0966/49_15,42.421363830566406,40.0,2.421356201171875,88.84246063232422,85.0,3.8424606323242188
split_old_concat_angle_rich_three_range,train,0966/49_18,98.35668182373047,100.0,1.643310546875,85.07666015625,77.5,7.57666015625
split_old_concat_angle_rich_three_range,train,0966/51_30,-59.603248596191406,-60.0,0.396759033203125,60.82382583618164,52.5,8.32382583618164
split_old_concat_angle_rich_three_range,train,0966/52_02,80.98362731933594,80.0,0.9836273193359375,121.9600830078125,125.0,3.0399169921875
split_old_concat_angle_rich_three_range,train,0966/53_43,158.44210815429688,160.0,1.557891845703125,30.185916900634766,25.0,5.185916900634766
split_old_concat_angle_rich_three_range,train,0966/54_02,40.371482849121094,40.0,0.371490478515625,124.55786895751953,130.0,5.442131042480469
split_old_concat_angle_rich_three_range,train,0966/54_06,120.23048400878906,120.0,0.2304840087890625,120.08135986328125,120.0,0.08135986328125
split_old_concat_angle_rich_three_range,train,0966/54_17,-18.446834564208984,-20.0,1.55316162109375,97.2390365600586,92.5,4.739036560058594
split_old_concat_angle_rich_three_range,train,0967/05_26,58.7437744140625,60.0,1.2562255859375,-49.967655181884766,-52.5,2.5323448181152344
split_old_concat_angle_rich_three_range,train,0967/09_18,-179.84573364257812,180.0,0.154266357421875,-18.318269729614258,-22.5,4.181730270385742
split_old_concat_angle_rich_three_range,train,0967/15_07,-157.99720764160156,-160.0,2.0027923583984375,20.325206756591797,20.0,0.3252067565917969
split_old_concat_angle_rich_three_range,train,0967/17_01,43.471744537353516,44.0,0.52825927734375,32.89923858642578,39.5,6.600761413574219
split_old_concat_angle_rich_three_range,train,0967/18_17,-22.787755966186523,-20.0,2.787750244140625,4.963572025299072,2.5,2.4635720252990723
split_old_concat_angle_rich_three_range,train,0967/22_02,-42.2202033996582,-40.0,2.2201995849609375,39.11024856567383,50.0,10.889751434326172
